x_a,x_b,y_a,y_b,H,C,Mg,Al,Si,S,Ca,Fe,O,Na,K,Cl
1,1,1,1,0,2.716779291,14.21391435,1.391276052,15.66733155,2.087177495,0.015756552,26.35224395,37.09823753,0.457283228,0,0
1,2,1,2,0,2.712086712,14.20218008,1.391126646,15.65115803,2.102756167,0.040469572,26.34161887,37.10335691,0.455247015,0,0
1,3,1,3,0,2.710741289,14.19918608,1.390552643,15.65755543,2.102971224,0.040323737,26.33126151,37.10582897,0.46157912,0,0
1,4,1,4,0,2.71512605,14.21124428,1.394683262,15.66546999,2.07140212,0.001539505,26.41384147,37.08569114,0.441002183,0,0
1,5,1,5,0.002150863,2.787691223,14.35610634,1.434225282,15.25368867,2.139873568,0,27.14929653,36.83523173,0,0.041735795,0
1,6,1,6,0,2.721222106,14.24864544,1.400816158,15.60681981,2.075840542,0,26.52295579,37.04980199,0.373898167,0,0
1,7,1,7,0,2.779792742,14.35411084,1.42818216,15.36061835,2.110346167,0.000327182,26.99165515,36.90379815,0.071169257,0,0
1,8,1,8,0.002091314,2.83979369,14.16875141,1.461087174,15.00398152,2.171899487,0,27.68893712,36.62286296,0,0.040595317,0
1,9,1,9,9.73206E-05,2.853916266,14.18124164,1.461142814,14.99959874,2.167532465,0,27.71746196,36.6171207,0,0.001888102,0
1,10,1,10,0.000290352,2.797345567,14.34876653,1.440282176,15.23780522,2.128297077,0,27.21741535,36.82416649,0,0.00563124,0
1,11,1,11,0.000290412,2.828557736,14.28635994,1.445708229,15.15631779,2.15057001,0,27.38778915,36.73877617,0,0.005630566,0
1,12,1,12,0.000677491,2.827983769,14.25881259,1.448994258,15.11812782,2.161048003,0,27.45842785,36.71278289,0,0.013145326,0
1,13,1,13,0.000870967,2.797056598,14.3362256,1.439979861,15.22527361,2.138990438,0,27.22896838,36.81573154,0,0.016903001,0
1,14,1,14,0.001306985,2.808415113,14.32177706,1.440656393,15.22908408,2.150784579,0,27.20136097,36.80622593,0.015029514,0.025359376,0
1,15,1,15,0.001355814,2.788857539,14.29245347,1.43138389,15.31736444,2.124150915,0,27.04278957,36.86833891,0.106998657,0.026306793,0
1,16,1,16,0.00125999,2.750222305,14.23468547,1.407350404,15.4936805,2.114942525,0,26.69653919,36.97029336,0.306581389,0.024444876,0
1,17,1,17,0.001301933,2.708748654,13.90000765,1.374067714,15.18061423,2.57205171,0.649038639,26.03966958,37.21246073,0.336783307,0.025255849,0
1,18,1,18,0.00139852,2.648849773,13.86495926,1.363736571,15.22379145,2.610391993,0.72214757,25.83685161,37.3015356,0.399216984,0.02712067,0
1,19,1,19,0.001446448,2.657063832,13.80694721,1.364723061,15.13184536,2.685976,0.824839666,25.8090076,37.3097486,0.380361286,0.028040942,0
1,20,1,20,0.001494202,2.653628715,13.78680836,1.361989331,15.13586247,2.706891429,0.846547244,25.7564237,37.32469335,0.396700786,0.028960418,0
1,21,1,21,0.001394293,2.646796055,13.70867442,1.352822833,15.08113436,2.814471707,1.001405999,25.56007,37.38907617,0.417084833,0.027069337,0
1,22,1,22,0.00154178,2.640511971,13.63129184,1.345910646,15.02357552,2.901399103,1.128479392,25.42689863,37.43637395,0.434089076,0.0299281,0
1,23,1,23,0.001541625,2.616395375,13.60588376,1.340940134,15.0087266,2.939135709,1.19545369,25.34771947,37.47595806,0.438330259,0.029915321,0
1,24,1,24,0.001395961,2.57725336,13.50705694,1.321812789,14.92319325,3.110452598,1.437986563,25.04871919,37.5928844,0.45216801,0.027076927,0
1,25,1,25,0.001396098,2.58339019,13.49520402,1.321945214,14.91141066,3.127045895,1.460271386,25.02128093,37.59750252,0.453479388,0.027073706,0
1,26,1,26,0.001636474,2.573020299,13.48539004,1.326458137,14.91306217,3.131840357,1.4732768,24.99967841,37.61020429,0.453708216,0.0317248,0
1,27,1,27,0.001588505,2.589727871,13.48663066,1.319454182,14.91104703,3.137590515,1.474309567,24.99112041,37.60283592,0.454910518,0.030784827,0
1,28,1,28,0.001585146,2.588142427,13.48104764,1.317752785,14.89093019,3.153859146,1.498151067,24.97483697,37.60937126,0.453552105,0.030771262,0
1,29,1,29,0.001681735,2.599798395,13.55907201,1.33230645,14.98935062,3.024514456,1.315024959,25.1414027,37.54842253,0.455786966,0.03263917,0
1,30,1,30,0.001830294,2.577633917,13.56863553,1.327363695,14.99009182,3.030855703,1.313256142,25.14371592,37.55595931,0.45514069,0.035516976,0
1,31,1,31,0.001878471,2.592788348,13.5695413,1.328472372,14.9897915,3.030873446,1.311684008,25.13155977,37.55268816,0.454286631,0.036435994,0
1,32,1,32,0.001782319,2.580360406,13.56824947,1.328143759,14.99246579,3.031179371,1.318057976,25.12897013,37.56043133,0.455796002,0.034563451,0
1,33,1,33,0.001942612,2.589265703,13.56826253,1.326385901,14.99100527,3.034097942,1.312884542,25.12969205,37.55317073,0.455637199,0.037655527,0
1,34,1,34,0.001987191,2.5972233,13.56763064,1.328377919,14.98941025,3.023471518,1.315516662,25.12252209,37.5599647,0.455307243,0.038588486,0
1,35,1,35,0.001918693,2.589950482,13.56328669,1.328852666,14.99610221,3.020301448,1.318783086,25.12377973,37.56382739,0.45596602,0.03723158,0
1,36,1,36,0.001918506,2.607255845,13.56602946,1.328685868,14.99089355,3.025439462,1.317423282,25.11569816,37.55429659,0.455147579,0.037211701,0
1,37,1,37,0.0019189,2.606379932,13.57270594,1.328125654,14.98623992,3.020627849,1.310636528,25.12594529,37.55702782,0.453189086,0.03720308,0
1,38,1,38,0.001910181,2.592264742,13.56810554,1.331534434,14.9917919,3.025130041,1.31393953,25.12578395,37.55954298,0.452926979,0.037069712,0
1,39,1,39,0.00195813,2.610564627,13.55902074,1.327520298,14.98179954,3.030861303,1.327668656,25.10646178,37.56152396,0.454637416,0.037983553,0
1,40,1,40,0.001958535,2.585722562,13.55166209,1.32798308,14.97549526,3.047785989,1.342827085,25.10715994,37.56768828,0.453746617,0.037970568,0
1,41,1,41,0.001949403,2.611899617,13.5466864,1.330507487,14.96691765,3.057401704,1.352215478,25.07661433,37.56586304,0.45212313,0.03782176,0
1,42,1,42,0.001949799,2.596214812,13.53703508,1.325783514,14.95491529,3.074316695,1.379242225,25.06279936,37.57791622,0.452022562,0.037804432,0
1,43,1,43,0.00194583,2.588923524,13.5065436,1.321175746,14.9173436,3.124835214,1.439523738,25.01562416,37.59572912,0.450568018,0.037787443,0
1,44,1,44,0.001941272,2.589939003,13.48480311,1.320114085,14.90114246,3.150147286,1.49080947,24.96063938,37.61293732,0.449900929,0.037625685,0
1,45,1,45,0.001937306,2.584070079,13.48311844,1.320458814,14.89612254,3.1504716,1.499216494,24.94666018,37.62982125,0.450522901,0.037600395,0
1,46,1,46,0.001842977,2.581565202,13.48468087,1.315929405,14.89083404,3.154475981,1.500123045,24.95983964,37.62580344,0.449159571,0.035745828,0
1,47,1,47,0.001932943,2.571390853,13.47860159,1.322020605,14.8977044,3.157563029,1.505324613,24.94400276,37.63387219,0.450119593,0.037467427,0
1,48,1,48,0.001980486,2.568772413,13.48505232,1.321993991,14.90101034,3.158197789,1.503457513,24.94202778,37.63037731,0.448749614,0.038380446,0
1,49,1,49,0.002042719,2.577169697,13.48108919,1.322430687,14.89805036,3.156319632,1.504460058,24.94134258,37.62927578,0.448195849,0.039623447,0
1,50,1,50,0.00202286,2.603500924,13.4736387,1.320083921,14.88674462,3.164969833,1.503039217,24.94904458,37.61035106,0.447374783,0.039229505,0
1,51,1,51,0.002034831,2.581604478,13.4761841,1.319387476,14.88871516,3.150938157,1.504172151,24.95764602,37.63168401,0.448139388,0.039494228,0
1,52,1,52,0.00210107,2.607397758,13.46922278,1.320164639,14.88999887,3.155405165,1.503807065,24.94999064,37.61261319,0.448523503,0.040775314,0
1,53,1,53,0.002065654,2.586524015,13.47475516,1.32106496,14.89211427,3.154189458,1.503896674,24.95075468,37.62764329,0.446908316,0.040083523,0
1,54,1,54,0.002050836,2.580444443,13.48112937,1.319671768,14.89154479,3.157322346,1.501046887,24.95244111,37.62816729,0.446438442,0.039742721,0
1,55,1,55,0.002014133,2.576004974,13.4767683,1.319366699,14.88831887,3.161281574,1.501489755,24.96936486,37.61872751,0.447551555,0.039111762,0
1,56,1,56,0.002087031,2.598466087,13.48334796,1.319739667,14.88914834,3.152128237,1.499751378,24.9451959,37.62477313,0.444884739,0.040477532,0
1,57,1,57,0.002058661,2.581959632,13.47834495,1.319994514,14.89461688,3.157734268,1.501592595,24.96305437,37.61464991,0.446075843,0.039918376,0
1,58,1,58,0.002170129,1.439819229,13.91487117,1.362959257,15.36782307,3.253273999,1.548410761,25.75594203,36.85226085,0.460368043,0.04210146,0
1,59,1,59,0.00217147,1.409786284,13.92118977,1.364330856,15.37782431,3.262818927,1.550066524,25.78842106,36.81924474,0.459479393,0.044666667,0
1,60,1,60,0.00221683,1.437369283,13.91776112,1.365515139,15.38136711,3.256340661,1.553388709,25.72654436,36.85543119,0.461033858,0.043031735,0
1,61,1,61,0.001655603,1.271152942,13.97895996,1.37071901,15.44668818,3.284266531,1.557498955,25.91468368,36.66881575,0.460591506,0.044967884,0
1,62,1,62,0.001656633,1.290462622,13.99655344,1.374039121,15.45143105,3.282522809,1.555837853,25.90195702,36.64065903,0.459899104,0.044981316,0
1,63,1,63,0.00217706,1.015403889,14.09154043,1.382689712,15.57004389,3.297740814,1.570417893,26.07652651,36.48610496,0.462613366,0.044741479,0
1,64,1,64,0.001805387,1.213543438,14.01239405,1.372085346,15.48924871,3.280061163,1.563663259,25.95943952,36.60031426,0.462175454,0.045269411,0
1,65,1,65,0.001892341,1.33589706,13.96358133,1.370357135,15.43172293,3.266139317,1.553481123,25.84660929,36.7248432,0.458556969,0.0469193,0
1,66,1,66,0.00171965,0.99965818,14.0998392,1.379937639,15.57765274,3.294051269,1.573796587,26.09158479,36.4714661,0.464008802,0.046285045,0
1,67,1,67,0.002298982,1.460367328,13.91865839,1.363528788,15.37758569,3.259007659,1.551716019,25.77266335,36.79217352,0.456666356,0.045333916,0
1,68,1,68,0.002348968,1.307816877,13.98183046,1.367312494,15.44912232,3.257239226,1.557896056,25.89059547,36.68129419,0.458314591,0.04622935,0
1,69,1,69,0.001972721,0.529446985,14.28326457,1.398628561,15.78853023,3.325431724,1.597007146,26.43881996,36.12151039,0.468402971,0.046984734,0
1,70,1,70,0.001965492,0.8730814,14.16033233,1.386125962,15.65598813,3.298175457,1.583825154,26.20121041,36.32470573,0.466056016,0.048533917,0
1,71,1,71,0.001588465,0.716793475,14.23490732,1.396487685,15.71350943,3.319377463,1.582824537,26.33111477,36.19078337,0.463698738,0.048914747,0
1,72,1,72,0.002254504,0.853530632,14.16245412,1.387160848,15.64032685,3.292988253,1.574383628,26.21545221,36.36204151,0.463091879,0.046315566,0
1,73,1,73,0.00216354,0.719861875,14.21262339,1.395390282,15.70175899,3.315890339,1.582279946,26.31323341,36.24111303,0.465909605,0.049775595,0
1,74,1,74,0.001349469,0.641892357,14.2666324,1.395136411,15.77247482,3.323935128,1.593101509,26.39039838,36.09671577,0.469198019,0.049165746,0
1,75,1,75,0.002719093,0,14.45779699,1.416616658,15.97697617,3.365709579,1.612857434,26.76387554,35.88345945,0.470568532,0.04942056,0
